d1,d2,type
298,241,53
938,713,53
296,134,53
1186,341,53
754,869,53
296,241,53
296,317,53
330,1027,53
94,772,53
302,772,53
754,709,53
275,246,53
921,1027,53
284,147,53
1362,887,53
1207,1027,53
298,824,53
167,772,53
298,136,53
1186,560,53
609,650,53
197,1316,53
437,74,53
754,763,53
989,1415,53
284,415,53
314,700,53
298,221,53
296,598,53
275,1415,53
268,933,53
168,1415,53
525,246,53
298,1253,53
1063,246,53
156,201,53
1186,772,53
354,275,53
523,1027,53
754,824,53
296,167,53
1047,1027,53
298,341,53
354,36,53
275,772,53
1186,695,53
763,246,53
1186,1027,53
284,1205,53
477,246,53
713,1027,53
437,229,53
1067,772,53
754,603,53
437,869,53
195,650,53
284,275,53
523,650,53
1052,887,53
384,700,53
573,670,53
521,713,53
754,288,53
431,1027,53
268,646,53
296,156,53
296,681,53
284,244,53
437,836,53
437,188,53
1129,887,53
197,302,53
1316,670,53
354,1062,53
298,927,53
1390,1316,53
437,801,53
1390,158,53
754,384,53
268,122,53
419,650,53
437,610,53
296,1171,53
290,772,53
298,231,53
443,713,53
197,579,53
1324,740,53
754,1415,53
354,158,53
754,464,53
541,650,53
1324,1362,53
296,911,53
1186,527,53
1157,1027,53
754,945,53
72,670,53
1127,772,53
1052,1370,53
296,936,53
284,1233,53
527,246,53
659,700,53
330,670,53
120,1415,53
298,1045,53
1128,670,53
284,609,53
284,39,53
89,670,53
486,1415,53
1085,201,53
412,1415,53
437,631,53
284,338,53
1324,175,53
437,579,53
1186,1316,53
288,246,53
1390,721,53
772,700,53
298,1221,53
1390,136,53
1473,650,53
354,740,53
437,502,53
197,188,53
296,195,53
197,248,53
1147,1415,53
354,527,53
1064,713,53
284,511,53
1085,246,53
158,713,53
1062,670,53
772,670,53
1301,887,53
754,287,53
754,156,53
1186,933,53
680,650,53
1186,75,53
229,1370,53
1324,763,53
296,410,53
1390,824,53
521,772,53
268,568,53
268,614,53
1324,824,53
836,772,53
651,246,53
560,201,53
162,650,53
197,921,53
805,670,53
296,670,53
1186,338,53
298,1050,53
1186,148,53
317,1027,53
317,700,53
498,772,53
298,1422,53
410,201,53
284,75,53
1390,1416,53
72,700,53
298,541,53
526,1027,53
296,1389,53
754,271,53
298,523,53
1171,670,53
94,246,53
1492,1027,53
298,244,53
296,239,53
298,464,53
296,254,53
1324,167,53
437,1233,53
197,158,53
650,246,53
436,700,53
296,1340,53
989,772,53
136,713,53
1389,700,53
631,670,53
217,670,53
296,560,53
120,1027,53
654,713,53
763,772,53
197,1027,53
298,654,53
296,1549,53
1390,867,53
437,471,53
197,945,53
754,296,53
656,1370,53
443,201,53
248,1027,53
1390,681,53
754,673,53
1390,246,53
944,1370,53
876,201,53
1186,694,53
754,521,53
1324,136,53
268,80,53
298,609,53
298,801,53
296,1150,53
740,1027,53
437,945,53
1050,650,53
560,713,53
1129,713,53
284,354,53
437,389,53
230,713,53
811,1370,53
1442,650,53
354,805,53
1046,246,53
836,887,53
80,713,53
1549,201,53
721,700,53
84,650,53
284,1127,53
1205,713,53
1047,201,53
911,1027,53
892,246,53
268,709,53
521,887,53
594,246,53
197,1063,53
1186,605,53
437,1492,53
754,740,53
437,583,53
526,246,53
298,603,53
437,874,53
1390,1052,53
464,1027,53
415,670,53
437,1171,53
419,700,53
147,1415,53
1057,700,53
754,805,53
649,700,53
754,801,53
754,177,53
681,1370,53
1045,1415,53
1205,772,53
1324,1266,53
268,700,53
772,1370,53
197,72,53
1324,921,53
944,201,53
1390,437,53
268,42,53
1390,1186,53
1186,915,53
197,598,53
354,443,53
1194,1370,53
1416,700,53
1492,670,53
460,887,53
354,681,53
181,670,53
197,1510,53
298,94,53
197,1052,53
232,670,53
740,713,53
1186,202,53
202,1415,53
1390,217,53
296,772,53
603,670,53
511,713,53
268,1415,53
945,201,53
298,938,53
801,670,53
229,670,53
477,713,53
120,772,53
306,1027,53
296,583,53
1186,525,53
754,874,53
197,217,53
241,1027,53
1390,705,53
1207,670,53
1401,772,53
1324,1150,53
284,523,53
52,246,53
944,713,53
1416,1027,53
284,592,53
704,201,53
298,412,53
354,508,53
1340,700,53
284,1045,53
1006,700,53
1186,705,53
1390,201,53
94,201,53
646,1415,53
298,695,53
440,201,53
876,1415,53
298,921,53
268,594,53
1186,1389,53
167,946,53
705,1415,53
284,1415,53
605,650,53
1177,713,53
284,1050,53
354,1085,53
133,670,53
437,1401,53
437,153,53
437,651,53
1186,1085,53
654,650,53
197,763,53
268,317,53
284,525,53
754,136,53
945,713,53
931,772,53
271,713,53
168,1027,53
298,52,53
1539,201,53
1324,1492,53
573,887,53
1390,538,53
1186,673,53
296,338,53
412,700,53
437,1194,53
354,695,53
306,1415,53
296,188,53
1363,1370,53
298,651,53
754,89,53
946,1415,53
148,1370,53
526,1415,53
538,713,53
354,1088,53
354,309,53
754,1057,53
195,670,53
1553,713,53
354,1045,53
437,1301,53
1324,221,53
792,887,53
1316,1370,53
824,887,53
296,112,53
268,1057,53
1050,887,53
754,649,53
1085,650,53
217,1370,53
284,829,53
1553,1370,53
1186,379,53
1062,650,53
32,887,53
244,713,53
415,650,53
298,1194,53
1186,609,53
201,887,53
649,1415,53
354,1147,53
354,970,53
1046,1027,53
1047,700,53
921,772,53
112,700,53
94,1027,53
1324,460,53
197,1150,53
268,1157,53
1324,792,53
1186,892,53
1389,1415,53
902,1027,53
384,887,53
296,592,53
437,573,53
538,650,53
268,136,53
1324,1067,53
1253,713,53
610,650,53
836,1027,53
195,713,53
75,887,53
1048,650,53
253,700,53
268,801,53
754,133,53
254,772,53
1050,167,53
1088,887,53
520,700,53
354,657,53
754,419,53
594,772,53
284,631,53
437,681,53
298,498,53
824,1415,53
931,1027,53
649,772,53
1186,1401,53
147,1027,53
248,246,53
931,201,53
42,887,53
1324,1147,53
1362,1415,53
437,52,53
1205,670,53
120,713,53
389,772,53
1186,1052,53
1266,700,53
94,670,53
1324,695,53
1186,431,53
188,772,53
754,1127,53
1473,1370,53
314,201,53
75,201,53
609,700,53
754,921,53
197,950,53
921,700,53
268,1050,53
795,887,53
1128,713,53
298,869,53
268,1027,53
1207,700,53
1006,650,53
296,520,53
1253,246,53
197,806,53
369,1370,53
1324,598,53
268,1171,53
523,887,53
1186,861,53
197,511,53
933,201,53
792,1415,53
1390,440,53
1324,938,53
437,296,53
933,772,53
298,1157,53
1150,246,53
241,1415,53
437,352,53
296,502,53
232,246,53
1186,946,53
232,1027,53
229,201,53
268,412,53
298,1052,53
188,246,53
754,646,53
197,290,53
1057,1415,53
268,527,53
754,1205,53
437,890,53
650,167,53
284,460,53
1057,1027,53
354,573,53
298,1090,53
1091,568,54
1091,579,54
571,579,54
571,568,54
838,1453,55
55,1453,55
1001,1453,55
162,1453,55
1002,1453,55
658,1453,55
213,1453,55
1331,1453,55
769,1453,55
1465,1453,55
905,1453,55
1499,1453,55
709,1453,55
806,1453,55
133,1453,55
97,679,56
1120,679,56
943,772,56
750,408,57
750,1036,57
619,1028,57
1359,1299,57
1359,899,57
1336,899,57
1545,1255,57
934,1299,57
934,1255,57
262,1036,57
95,899,57
1335,1255,57
407,408,57
778,1215,57
439,1248,57
1031,411,57
702,411,57
934,1215,57
1031,1028,57
1335,1248,57
387,1215,57
159,1036,57
1359,408,57
1335,411,57
1545,1248,57
750,1215,57
1404,1255,57
387,1299,57
159,1248,57
943,899,57
965,1215,57
126,1215,57
607,899,57
407,1036,57
702,1028,57
750,899,57
1119,899,57
934,411,57
83,1028,57
750,1299,57
630,1299,57
421,1248,57
83,411,57
1545,1215,57
446,411,57
68,1036,57
468,1028,57
262,408,57
1273,1255,57
446,899,57
850,411,57
1359,411,57
379,1255,57
439,1299,57
1271,408,57
1031,1036,57
1095,1215,57
850,1299,57
421,1036,57
619,1215,57
382,899,57
778,1299,57
95,1036,57
1407,411,57
1273,411,57
159,411,57
387,1028,57
943,1036,57
68,1248,57
619,411,57
607,411,57
1407,1215,57
220,1299,57
220,411,57
439,1215,57
220,1215,57
146,797,58
146,1097,58
1028,15,58
635,1214,58
256,15,58
737,797,58
544,337,58
635,660,58
990,18,58
574,1097,58
1028,797,58
990,15,58
146,337,58
991,15,58
1028,1214,58
68,1384,59
220,1384,59
95,1384,59
1545,1384,59
850,1384,59
1337,562,60
1366,304,60
1546,1022,60
163,1022,60
1366,29,60
1337,764,60
561,1022,60
1337,1462,60
304,1022,60
480,114,60
1366,340,60
1441,1479,60
480,894,60
56,1022,60
1337,1305,60
1305,1022,60
499,1022,60
517,1022,60
1258,1022,60
1004,1022,60
385,1479,60
378,1022,60
1337,1366,60
480,636,60
1337,304,60
910,1022,60
1192,764,60
1366,556,60
259,114,60
1366,459,60
1192,1462,60
1441,894,60
1192,1479,60
1192,894,60
1192,1305,60
1005,1022,60
480,910,60
1192,556,60
1366,708,60
1305,5,60
1337,29,60
480,708,60
1366,632,60
29,1022,60
259,29,60
259,242,60
1167,1022,60
397,1022,60
185,980,61
185,416,61
185,1249,61
549,33,61
960,369,61
885,624,61
955,450,61
882,367,61
955,57,61
882,500,61
1014,612,61
1091,1055,61
390,625,61
549,1054,61
770,214,61
476,223,61
960,1012,61
571,1012,61
885,399,61
476,419,61
33,476,61
885,1012,61
1091,367,61
770,367,61
476,296,61
476,628,61
549,612,61
885,57,61
955,1262,61
1091,684,61
185,66,61
525,1012,61
698,1201,61
185,1012,61
960,267,61
1014,1054,61
91,1249,61
476,581,61
476,1201,61
1375,593,61
960,791,61
549,1241,61
667,1201,61
127,1262,61
885,684,61
243,874,61
33,367,61
155,416,61
1014,450,61
960,296,61
91,1013,61
476,477,61
525,357,61
1386,1201,61
127,979,61
243,72,61
127,1012,61
33,1262,61
525,500,61
390,1012,61
185,477,61
960,199,61
1445,57,61
451,1201,61
91,710,61
155,1249,61
33,357,61
185,1176,61
885,1245,61
127,1131,61
390,1176,61
91,267,61
127,593,61
960,602,61
476,682,61
913,724,61
185,602,61
155,66,61
155,1148,61
955,399,61
185,685,61
185,791,61
33,450,61
960,1011,61
127,33,61
885,1262,61
525,367,61
1375,602,61
1375,581,61
127,399,61
960,628,61
571,357,61
571,1014,61
91,416,61
155,628,61
960,625,61
155,477,61
1375,624,61
1091,1054,61
955,684,61
390,602,61
1091,500,61
571,770,61
390,791,61
185,1011,61
185,1328,61
91,477,61
1011,1201,61
913,399,61
1375,33,61
91,1328,61
900,1201,61
913,628,61
1375,214,61
127,625,61
955,612,61
913,1012,61
390,223,61
571,684,61
1037,225,62
264,121,62
886,803,62
1106,488,62
807,225,62
1037,803,62
1037,417,62
886,225,62
249,417,62
212,853,62
291,417,62
807,488,62
735,488,62
807,1426,62
699,417,62
668,1426,62
270,225,62
212,1426,62
735,853,62
1106,417,62
1106,803,62
886,639,62
564,417,62
474,639,62
474,121,62
735,497,62
264,853,62
564,853,62
1106,121,62
699,803,62
67,506,63
1014,454,63
87,67,63
1445,67,63
870,845,63
87,852,63
525,597,63
23,165,63
299,601,63
303,105,63
60,852,63
1014,1337,63
235,454,63
87,601,63
571,105,63
33,1185,63
870,303,63
663,794,63
1323,506,63
751,842,63
1020,959,63
571,966,63
899,303,63
845,971,63
955,842,63
770,753,63
411,966,63
525,191,63
690,512,63
326,454,63
454,753,63
1014,842,63
751,597,63
1240,506,63
1091,1185,63
1014,512,63
506,1230,63
1371,753,63
855,601,63
1036,1185,63
889,1210,63
920,662,63
169,842,63
1255,67,63
771,753,63
1345,794,63
1036,971,63
1345,123,63
1139,842,63
690,1210,63
1215,1371,63
590,845,63
466,1209,63
203,67,63
1255,512,63
289,1210,63
525,662,63
690,1337,63
281,1337,63
590,123,63
235,794,63
76,123,63
889,842,63
525,165,63
1091,842,63
549,123,63
770,601,63
971,1230,63
751,1209,63
855,753,63
683,1209,63
1138,191,63
1091,506,63
571,165,63
408,303,63
27,601,63
920,191,63
683,842,63
775,842,63
1488,597,63
191,1276,63
751,191,63
165,506,63
1014,794,63
620,123,63
770,1371,63
1014,165,63
33,119,63
119,794,63
770,1337,63
920,1210,63
1345,1185,63
1091,67,63
770,119,63
1091,1337,63
885,1337,63
37,454,63
87,454,63
281,454,63
1240,165,63
1371,191,63
466,966,63
920,597,63
690,753,63
1255,165,63
870,191,63
889,123,63
1240,753,63
775,67,63
889,1209,63
955,1337,63
506,512,63
286,123,63
123,794,63
87,662,63
466,852,63
1323,845,63
1091,662,63
889,753,63
1488,662,63
966,119,63
43,959,63
1445,1210,63
1299,191,63
1036,597,63
786,1209,63
119,845,63
662,845,63
37,845,63
1139,794,63
76,119,63
1138,105,63
23,662,63
882,1371,63
1139,282,63
582,119,63
899,752,63
1337,506,63
827,662,63
786,852,63
281,1209,63
690,794,63
1248,191,63
549,752,63
27,123,63
466,1371,63
1488,1185,63
601,1276,63
775,845,63
663,597,63
1299,597,63
1014,119,63
1210,191,63
281,282,63
1445,597,63
1445,966,63
124,454,63
1299,512,63
916,67,63
582,67,63
240,597,63
906,845,63
856,454,63
1091,454,63
401,794,63
27,165,63
571,506,63
1139,119,63
1484,282,63
582,506,63
856,67,63
1138,752,63
770,842,63
549,506,63
1488,165,63
1009,845,63
281,123,63
169,959,63
832,842,63
856,1185,63
408,119,63
926,845,63
870,1209,63
1484,191,63
1215,235,63
548,454,63
466,123,63
1091,753,63
1488,303,63
1554,753,63
885,1371,63
959,794,63
751,852,63
955,303,63
1248,842,63
1299,794,63
525,506,63
512,753,63
466,845,63
958,454,63
958,123,63
703,67,63
1255,1210,63
1215,794,63
1215,753,63
165,971,63
662,753,63
1091,852,63
169,753,63
1185,794,63
571,842,63
916,601,63
590,842,63
67,119,63
281,235,63
955,662,63
1337,282,63
1345,67,63
856,845,63
920,1209,63
899,1337,63
856,1210,63
1215,913,63
775,1371,63
751,662,63
885,753,63
281,303,63
926,842,63
299,454,63
493,165,63
582,842,63
60,966,63
549,1371,63
411,123,63
620,845,63
1484,913,63
620,601,63
286,303,63
966,794,63
663,191,63
1445,662,63
1445,303,63
408,191,63
955,235,63
856,123,63
683,601,63
958,119,63
388,454,63
1484,67,63
281,119,63
43,845,63
408,845,63
303,845,63
1091,119,63
33,1210,63
1215,506,63
1138,597,63
827,235,63
119,662,63
571,191,63
37,794,63
571,852,63
240,794,63
466,752,63
454,842,63
968,794,63
770,165,63
775,303,63
958,506,63
289,235,63
37,842,63
548,842,63
1488,794,63
916,454,63
1445,601,63
1009,753,63
1139,662,63
299,235,63
582,913,63
548,597,63
466,119,63
1445,852,63
889,165,63
281,971,63
775,119,63
493,123,63
240,191,63
454,662,63
582,1371,63
1139,1371,63
958,1337,63
299,913,63
1138,971,63
123,971,63
1185,601,63
33,1371,63
955,105,63
1215,282,63
548,123,63
882,454,63
959,971,63
1345,662,63
885,119,63
106,454,63
1240,852,63
966,191,63
885,966,63
899,1210,63
690,303,63
548,852,63
67,1230,63
1240,794,63
105,662,63
1345,119,63
512,845,63
889,67,63
1248,454,63
922,845,63
33,845,63
401,601,63
548,235,63
286,662,63
959,597,63
1255,123,63
1014,235,63
289,67,63
771,959,63
906,794,63
299,105,63
958,753,63
506,601,63
37,67,63
1323,282,63
203,845,63
899,191,63
620,1337,63
1488,845,63
1445,235,63
775,1337,63
832,67,63
1091,845,63
855,842,63
1445,1371,63
752,1276,63
411,842,63
23,959,63
1185,971,63
1371,282,63
466,506,63
23,852,63
1230,1276,63
958,913,63
770,1185,63
76,165,63
856,282,63
856,852,63
76,303,63
906,601,63
582,971,63
827,966,63
958,966,63
1255,852,63
1345,601,63
620,852,63
870,794,63
870,601,63
590,1337,63
1484,1185,63
926,601,63
778,256,64
1273,737,64
1336,641,64
344,462,64
1017,328,64
1152,934,64
159,990,64
344,574,64
973,574,64
220,544,64
126,544,64
379,991,64
66,641,64
468,256,64
648,635,64
223,990,64
619,574,64
1271,462,64
685,475,64
1152,31,64
778,59,64
943,653,64
778,737,64
581,758,64
468,635,64
607,635,64
630,462,64
1013,635,64
850,758,64
979,59,64
791,635,64
421,641,64
1397,574,64
1271,328,64
382,653,64
943,59,64
223,59,64
199,574,64
625,256,64
1407,574,64
724,653,64
600,256,64
407,653,64
628,641,64
95,256,64
126,59,64
421,635,64
778,758,64
1526,462,64
450,256,64
1545,737,64
826,574,64
685,146,64
262,256,64
1119,475,64
1152,95,64
628,737,64
421,758,64
267,146,64
159,59,64
1152,1545,64
1271,991,64
126,737,64
1335,737,64
66,574,64
826,737,64
199,475,64
1273,328,64
625,59,64
1404,256,64
1359,653,64
1095,475,64
1201,544,64
1017,475,64
220,991,64
468,737,64
450,758,64
379,990,64
1335,991,64
602,59,64
31,737,64
223,328,64
421,146,64
600,475,64
1029,641,64
965,544,64
223,641,64
407,256,64
826,328,64
1119,146,64
1031,653,64
439,146,64
1131,990,64
979,635,64
68,737,64
1545,146,64
980,544,64
379,574,64
724,641,64
31,635,64
1336,59,64
628,544,64
826,475,64
1031,256,64
625,544,64
1271,990,64
1336,653,64
95,653,64
199,59,64
1407,737,64
1017,653,64
223,653,64
450,737,64
628,758,64
262,462,64
267,328,64
159,462,64
1336,991,64
600,653,64
1095,574,64
95,59,64
159,641,64
619,737,64
625,146,64
1359,737,64
1152,439,64
421,256,64
630,758,64
791,641,64
95,991,64
602,641,64
328,112,64
702,146,64
628,475,64
625,328,64
965,641,64
1029,574,64
607,990,64
1152,1359,64
1404,59,64
619,146,64
1095,641,64
1152,991,64
66,991,64
1152,1407,64
220,737,64
934,758,64
685,59,64
1407,256,64
1404,641,64
1031,574,64
1271,635,64
1119,758,64
1017,146,64
1404,737,64
199,990,64
68,758,64
262,475,64
1131,737,64
379,475,64
199,256,64
602,544,64
1201,475,64
1398,991,64
778,146,64
199,635,64
159,635,64
980,146,64
648,328,64
514,462,64
1335,256,64
379,635,64
635,112,64
446,328,64
1152,68,64
724,328,64
791,544,64
1407,146,64
68,653,64
223,991,64
344,544,64
607,475,64
95,635,64
1359,462,64
66,146,64
446,574,64
446,256,64
619,544,64
1131,574,64
619,991,64
1398,146,64
979,146,64
934,991,64
1152,468,64
126,574,64
95,462,64
126,641,64
826,635,64
446,758,64
493,990,65
1240,990,65
60,990,65
1139,737,65
27,256,65
493,328,65
27,758,65
60,737,65
889,256,65
1345,737,65
827,256,65
493,737,65
124,990,65
124,737,65
1240,544,65
124,991,65
1240,758,65
286,544,65
60,758,65
827,574,65
827,544,65
60,256,65
27,737,65
241,1009,66
838,536,66
287,480,66
770,508,66
572,1235,66
125,169,66
274,416,66
946,1083,66
287,1083,66
52,169,66
571,814,66
389,674,66
1445,459,66
366,948,66
1006,760,66
282,1441,66
59,416,66
838,376,66
525,416,66
388,1444,66
560,473,66
59,990,66
1079,203,66
282,388,66
737,536,66
869,366,66
841,43,66
572,219,66
888,636,66
841,62,66
179,110,66
796,1131,66
239,835,66
459,1250,66
549,1009,66
737,1479,66
873,1213,66
62,1446,66
954,905,66
1006,515,66
441,1057,66
796,401,66
758,884,66
1388,1203,66
1126,916,66
389,29,66
991,376,66
841,388,66
147,1352,66
179,1148,66
562,815,66
882,1134,66
395,626,66
954,614,66
952,1388,66
585,274,66
282,146,66
282,814,66
571,760,66
1460,1131,66
626,1479,66
954,431,66
952,160,66
1126,473,66
594,855,66
435,1347,66
556,674,66
1366,1444,66
125,401,66
204,472,66
841,1446,66
1460,203,66
536,862,66
