d1,d2,type
549,971,63
23,1210,63
1484,753,63
889,794,63
683,794,63
955,971,63
786,165,63
299,506,63
958,845,63
856,913,63
33,165,63
966,842,63
60,303,63
235,601,63
408,165,63
1345,842,63
512,601,63
1215,1337,63
301,67,63
33,597,63
856,842,63
1131,67,63
301,845,63
1139,303,63
548,845,63
889,852,63
411,119,63
601,842,63
870,165,63
87,752,63
525,601,63
282,512,63
1036,1337,63
366,753,63
203,842,63
1036,842,63
590,67,63
662,1230,63
899,845,63
165,601,63
1020,753,63
33,191,63
926,959,63
1255,753,63
119,753,63
299,1337,63
1240,966,63
845,1276,63
899,601,63
1210,506,63
1248,506,63
770,454,63
165,842,63
408,1371,63
683,303,63
920,123,63
751,1371,63
1484,303,63
1371,597,63
60,1337,63
683,852,63
752,753,63
882,794,63
1484,1337,63
1131,601,63
1036,512,63
1036,852,63
770,852,63
590,506,63
899,119,63
955,506,63
281,1210,63
1248,913,63
1185,842,63
1488,1337,63
1215,119,63
1210,842,63
842,1276,63
105,1276,63
191,662,63
23,506,63
955,794,63
690,1209,63
690,971,63
299,971,63
493,662,63
1488,601,63
802,601,63
548,753,63
466,1337,63
23,454,63
1323,67,63
549,282,63
1323,971,63
683,662,63
422,67,63
1255,845,63
662,752,63
920,454,63
1337,794,63
1299,165,63
123,454,63
525,845,63
76,913,63
590,454,63
1404,990,64
382,758,64
1336,758,64
850,635,64
439,990,64
581,991,64
1013,475,64
750,990,64
1359,991,64
1131,544,64
468,574,64
750,462,64
943,328,64
1541,574,64
407,737,64
1273,256,64
943,256,64
607,544,64
973,641,64
514,146,64
262,737,64
1407,462,64
648,758,64
1526,328,64
1545,328,64
446,462,64
1273,59,64
600,328,64
83,544,64
778,574,64
619,462,64
159,146,64
1545,475,64
739,758,64
344,758,64
1273,462,64
95,641,64
31,475,64
1029,990,64
1201,574,64
387,146,64
1152,1271,64
702,641,64
514,737,64
630,544,64
850,146,64
934,641,64
31,991,64
739,574,64
66,990,64
1526,991,64
943,146,64
628,653,64
439,256,64
514,328,64
387,256,64
934,990,64
1398,256,64
421,328,64
439,475,64
1407,990,64
791,475,64
991,112,64
581,574,64
83,991,64
267,256,64
387,991,64
379,737,64
1359,574,64
439,462,64
1335,59,64
934,328,64
220,574,64
979,256,64
980,574,64
544,112,64
1013,574,64
66,544,64
421,462,64
1201,758,64
1545,990,64
600,991,64
199,544,64
407,328,64
387,990,64
630,990,64
628,990,64
980,758,64
943,462,64
1013,990,64
600,462,64
1152,328,64
1545,574,64
965,475,64
1526,653,64
724,256,64
1545,758,64
607,59,64
574,112,64
199,328,64
83,574,64
344,653,64
439,328,64
267,475,64
379,653,64
1271,574,64
1345,146,65
827,758,65
889,544,65
1345,328,65
1345,990,65
1139,991,65
60,635,65
1345,635,65
865,544,65
493,256,65
27,991,65
1139,544,65
33,1366,66
70,256,66
147,106,66
1446,1293,66
438,472,66
499,990,66
609,764,66
376,544,66
946,182,66
638,1347,66
758,1293,66
990,1443,66
1188,1040,66
1006,922,66
609,906,66
855,1203,66
219,536,66
952,1213,66
395,783,66
571,626,66
1079,921,66
873,1479,66
815,1347,66
549,926,66
388,473,66
355,563,66
473,1235,66
882,1479,66
566,760,66
366,990,66
566,636,66
290,37,66
70,760,66
594,983,66
461,983,66
106,1479,66
1445,355,66
1460,906,66
1445,764,66
461,651,66
179,626,66
179,125,66
1148,1443,66
1446,416,66
381,563,66
770,328,66
813,703,66
882,814,66
885,952,66
882,655,66
253,926,66
369,204,66
655,1131,66
114,655,66
525,1444,66
52,355,66
556,508,66
813,508,66
179,1005,66
1079,366,66
770,1293,66
1126,635,66
560,873,66
755,331,66
43,204,66
62,974,66
409,894,66
884,1134,66
755,125,66
869,255,66
1004,1479,66
106,544,66
571,574,66
910,508,66
274,563,66
716,508,66
328,952,66
146,331,66
182,536,66
882,1004,66
882,340,66
1126,536,66
114,814,66
1091,1441,66
28,1250,66
389,757,66
869,1004,66
549,395,66
33,815,66
869,227,66
544,635,66
134,508,66
125,635,66
1460,1441,66
916,1443,66
549,1057,66
813,473,66
461,1049,66
499,655,66
974,508,66
1126,952,66
1445,651,66
609,636,66
381,1213,66
946,227,66
1126,304,66
179,562,66
147,1144,66
369,1388,66
114,1131,66
525,1131,66
974,1479,66
655,910,66
328,544,66
838,473,66
204,758,66
1091,1009,66
783,814,66
125,873,66
1443,862,66
955,948,66
369,815,66
837,160,66
974,948,66
1445,326,66
125,146,66
62,1213,66
574,1388,66
473,1148,66
331,862,66
52,916,66
1460,409,66
1131,894,66
884,1004,66
473,862,66
916,1213,66
955,556,66
1005,1293,66
52,1388,66
239,304,66
179,636,66
59,1057,66
1445,894,66
954,301,66
910,1443,66
952,536,66
560,883,66
882,1203,66
563,873,66
409,814,66
1235,1366,66
239,566,66
1006,1371,66
33,376,66
655,1057,66
1004,1502,66
331,376,66
62,1004,66
566,948,66
33,499,66
328,1235,66
571,1004,66
1444,1203,66
563,815,66
204,703,66
282,441,66
179,176,66
783,862,66
990,1203,66
888,169,66
525,873,66
472,536,66
388,655,66
179,296,66
461,388,66
906,862,66
948,1366,66
256,948,66
955,635,66
106,814,66
1440,160,66
1126,1443,66
1441,955,66
110,815,66
560,326,66
1443,508,66
955,814,66
43,655,66
1126,125,66
381,894,66
1091,369,66
635,1479,66
239,473,66
948,1347,66
147,472,66
1445,566,66
1006,106,66
62,556,66
282,1213,66
882,203,66
203,1388,66
274,1443,66
813,160,66
147,1083,66
324,862,66
549,1348,66
841,176,66
1148,814,66
626,884,66
340,1148,66
841,441,66
1446,499,66
227,862,66
219,1388,66
239,37,66
125,556,66
274,948,66
33,1057,66
179,800,66
737,1443,66
946,480,66
459,544,66
389,169,66
70,304,66
304,1213,66
1009,1250,66
1131,1250,66
525,838,66
125,1443,66
680,203,66
62,1235,66
110,1005,66
59,395,66
1460,376,66
147,922,66
499,815,66
882,563,66
885,110,66
838,1366,66
376,395,66
626,632,66
1091,708,66
219,1293,66
179,1091,66
227,416,66
574,674,66
556,1479,66
1441,906,66
1009,1348,66
1446,110,66
1148,1388,66
1445,1235,66
52,862,66
1460,1502,66
1202,877,66
815,1366,66
813,274,66
869,376,66
110,655,66
974,536,66
331,884,66
210,1131,66
239,106,66
1006,485,66
317,922,66
473,926,66
438,632,66
29,655,66
571,974,66
1441,328,66
29,473,66
1445,301,66
160,1502,66
219,1235,66
1441,296,66
114,674,66
355,340,66
125,952,66
227,1502,66
219,894,66
571,948,66
114,395,66
389,877,66
955,324,66
62,1479,66
331,710,66
855,814,66
369,1444,66
169,566,66
572,125,66
1388,1444,66
331,760,66
59,204,66
204,210,66
287,462,66
946,583,66
1460,1005,66
389,1446,66
1009,1057,66
282,1091,66
815,1004,66
609,366,66
737,1444,66
239,862,66
549,626,66
560,710,66
1006,301,66
29,626,66
1126,626,66
179,182,66
395,635,66
438,783,66
560,549,66
572,574,66
882,182,66
560,566,66
549,227,66
147,462,66
416,1348,66
572,1366,66
160,416,66
146,1057,66
147,169,66
710,1444,66
525,990,66
416,1250,66
882,326,66
549,210,66
499,1235,66
680,37,66
1006,472,66
1446,1443,66
477,1005,66
755,894,66
1079,326,66
1441,242,66
952,814,66
954,326,66
955,274,66
176,862,66
290,926,66
176,566,66
239,366,66
1091,1366,66
813,855,66
239,203,66
1445,536,66
796,1009,66
473,703,66
888,955,66
287,376,66
441,814,66
626,1444,66
783,1009,66
485,219,66
389,1462,66
125,737,66
955,43,66
674,815,66
29,438,66
461,1134,66
556,894,66
253,37,66
204,737,66
125,815,66
955,1126,66
59,1443,66
116,1347,66
536,1203,66
926,1502,66
182,1443,66
287,301,66
70,783,66
461,605,66
1006,304,66
571,894,66
70,1479,66
571,146,66
1441,863,66
324,416,66
227,1443,66
1446,884,66
176,508,66
179,1122,66
389,632,66
459,758,66
324,1479,66
179,416,66
525,562,66
274,1126,66
1441,936,66
409,563,66
179,74,66
401,1250,66
438,626,66
609,1148,66
1441,855,66
401,1293,66
710,1443,66
204,1250,66
1126,710,66
110,948,66
340,1131,66
1004,1293,66
770,219,66
1235,1388,66
544,948,66
955,626,66
389,441,66
563,632,66
416,764,66
674,873,66
1084,1347,66
572,1388,66
125,438,66
409,884,66
328,438,66
160,1213,66
841,210,66
796,906,66
737,1348,66
571,755,66
1014,182,66
287,304,66
461,401,66
783,894,66
366,1444,66
331,1347,66
815,884,66
1126,636,66
882,926,66
106,473,66
331,1388,66
62,29,66
125,906,66
52,1348,66
33,703,66
1057,1293,66
70,632,66
1250,1443,66
1079,806,66
395,916,66
1004,862,66
1441,913,66
572,114,66
1445,256,66
954,401,66
388,508,66
882,395,66
1188,1250,66
882,473,66
869,835,66
461,301,66
147,301,66
710,815,66
146,1388,66
549,674,66
571,562,66
253,916,66
549,1004,66
815,873,66
813,536,66
1441,940,66
1126,562,66
239,916,66
955,990,66
282,59,66
885,62,66
708,1443,66
549,737,66
477,340,66
544,910,66
1460,841,66
239,1134,66
952,1057,66
556,1502,66
585,855,66
560,106,66
381,758,66
1057,1134,66
636,884,66
1091,990,66
572,29,66
838,59,66
869,883,66
355,814,66
52,473,66
355,635,66
33,841,66
1441,883,66
1006,114,66
147,1446,66
869,863,66
837,508,66
331,574,66
755,416,66
874,508,66
274,626,66
885,574,66
203,544,66
1460,632,66
770,210,66
125,703,66
274,862,66
758,1441,66
1441,1083,66
1445,1046,66
1445,921,66
609,43,66
841,1502,66
287,176,66
182,894,66
1006,1347,66
125,916,66
758,1348,66
43,438,66
416,862,66
416,884,66
906,814,66
472,884,66
1091,125,66
114,473,66
869,219,66
954,579,66
473,655,66
366,884,66
29,1444,66
566,814,66
219,1213,66
1014,636,66
328,674,66
179,1502,66
566,508,66
813,926,66
946,381,66
635,814,66
572,395,66
160,990,66
758,764,66
204,906,66
227,1444,66
106,990,66
549,1005,66
609,877,66
760,862,66
1126,1479,66
955,328,66
1091,783,66
838,366,66
813,916,66
366,438,66
566,737,66
626,910,66
869,37,66
282,324,66
389,841,66
355,1134,66
572,1347,66
760,160,66
954,436,66
563,948,66
708,948,66
389,916,66
110,438,66
855,1403,66
571,210,66
125,304,66
1446,910,66
525,59,66
708,758,66
955,304,66
176,1235,66
160,355,66
441,566,66
884,894,66
1446,1203,66
33,1250,66
572,62,66
544,764,66
369,884,66
29,1203,66
758,1148,66
1006,863,66
282,304,66
401,1057,66
946,737,66
882,1441,66
882,366,66
674,508,66
1126,29,66
179,43,66
110,566,66
146,536,66
239,716,66
946,674,66
946,703,66
562,1348,66
1445,815,66
869,636,66
355,884,66
1445,176,66
556,1213,66
410,906,66
884,1479,66
304,1388,66
1091,499,66
572,59,66
179,381,66
572,544,66
770,1479,66
1441,926,66
1091,1057,66
632,990,66
389,955,66
59,884,66
147,873,66
882,160,66
562,626,66
525,395,66
946,855,66
1366,1443,66
369,1213,66
1091,472,66
52,388,66
29,948,66
179,340,66
955,783,66
1009,894,66
388,1348,66
179,760,66
114,1444,66
28,815,66
160,395,66
838,1009,66
869,340,66
1502,1347,66
877,74,66
331,926,66
1441,651,66
654,492,66
461,133,66
1079,938,66
355,304,66
33,473,66
1366,508,66
282,331,66
473,760,66
253,401,66
877,352,66
106,1213,66
954,271,66
885,331,66
59,1235,66
1441,945,66
572,1004,66
813,1446,66
770,758,66
869,482,66
760,948,66
389,499,66
1445,400,66
955,176,66
441,894,66
70,626,66
674,952,66
813,1235,66
355,926,66
147,708,66
416,990,66
147,1134,66
626,855,66
770,574,66
525,499,66
287,28,66
610,703,66
182,331,66
328,1443,66
203,1005,66
1091,862,66
326,563,66
146,626,66
885,760,66
389,1209,66
674,1502,66
562,566,66
52,948,66
635,1005,66
499,952,66
629,508,66
204,376,66
549,758,66
182,758,66
783,508,66
770,737,66
1445,700,66
1445,563,66
841,1366,66
1091,62,66
1091,1148,66
609,883,66
571,459,66
813,556,66
549,271,67
1014,271,67
193,1329,68
1094,742,68
1094,406,68
349,1329,68
115,1314,68
365,1314,68
1094,342,68
1094,1391,68
1094,249,68
733,1329,68
1094,128,68
733,1314,68
882,1329,68
501,1329,68
742,1314,68
1094,1338,68
1094,1329,68
1182,1314,68
145,1329,68
543,1314,68
359,1314,68
263,1314,68
1094,427,68
1094,1380,68
767,1314,68
891,1314,68
1167,1314,68
1094,1136,68
1094,300,68
923,307,69
556,733,69
949,819,70
1288,819,70
949,26,70
1310,1153,70
53,426,70
422,1021,70
746,299,71
1546,281,71
509,920,71
1360,786,71
509,466,71
586,466,71
958,775,71
509,775,71
1296,548,71
1149,582,71
686,920,71
351,548,71
1258,548,71
586,299,71
351,299,71
397,466,71
627,299,71
731,920,71
517,920,71
201,42,71
731,281,71
278,548,71
586,920,71
1296,582,71
87,548,71
580,786,71
1105,466,71
1041,786,71
171,466,71
580,582,71
578,856,71
780,281,71
1321,775,71
1440,299,71
517,856,71
690,856,71
1026,299,71
283,775,71
1552,299,71
977,466,71
1295,299,71
561,775,71
1071,870,71
1361,281,71
821,281,71
1282,548,71
958,582,71
283,466,71
368,786,71
368,582,71
171,281,71
171,548,71
555,590,71
713,582,71
1071,548,71
686,299,71
780,548,71
87,786,71
394,281,71
469,920,71
469,548,71
87,920,71
751,582,71
351,466,71
977,786,71
977,870,71
509,590,71
42,955,71
490,590,71
87,856,71
212,441,72
768,504,72
550,953,72
945,507,72
352,507,72
1092,937,72
952,937,72
149,1285,72
768,1001,72
783,937,72
1106,441,72
768,1003,72
282,1003,72
1092,507,72
902,937,72
1405,504,72
550,504,72
1233,937,72
658,361,72
754,295,72
833,441,72
833,937,72
891,441,72
903,1002,72
96,1001,72
1127,507,72
154,1003,72
1092,953,72
1405,1001,72
550,295,72
1092,1001,72
1405,295,72
903,504,72
1040,507,72
1016,48,72
287,991,73
1014,289,73
242,944,73
671,944,73
916,289,73
515,289,73
477,289,73
147,991,73
326,289,73
837,289,73
326,274,73
304,944,73
770,289,73
650,991,73
944,289,73
300,177,73
326,855,73
287,635,73
106,877,73
716,289,73
703,877,73
301,381,73
710,944,73
158,944,73
109,289,73
389,737,73
873,289,73
418,944,73
940,944,73
952,289,73
389,758,73
609,328,73
331,944,73
1134,381,73
147,990,73
1414,944,73
401,855,73
916,855,73
480,944,73
1131,1188,73
888,544,73
300,1091,73
369,944,73
480,289,73
940,289,73
203,855,73
147,635,73
650,574,73
862,289,73
916,1188,73
1131,855,73
651,944,73
255,944,73
350,277,74
597,945,75
786,512,75
275,50,75
341,512,75
942,898,75
1398,63,75
63,1160,75
961,336,75
341,879,75
110,1136,75
973,516,75
179,353,75
1099,336,75
144,597,75
796,301,75
353,1395,75
597,941,75
63,643,75
397,393,75
492,353,75
675,119,75
204,1194,75
694,393,75
724,53,75
1328,353,75
786,1194,75
621,1160,75
440,883,75
1089,1237,75
63,936,75
502,119,75
643,103,75
973,529,75
516,941,75
861,63,75
950,290,75
1398,896,75
201,1312,75
769,144,75
456,936,75
224,282,75
290,1160,75
177,63,75
1315,1334,75
526,353,75
597,643,75
694,144,75
945,908,75
502,336,75
259,654,75
694,631,75
1311,1212,75
526,1246,75
456,397,75
241,103,75
167,870,75
621,883,75
1129,597,75
945,167,75
597,675,75
53,654,75
681,529,75
1152,63,75
1311,516,75
332,1072,75
1398,529,75
1223,1194,75
1090,1399,75
144,1399,75
353,908,75
583,1220,75
1239,889,75
769,512,75
336,658,75
724,60,75
190,654,75
508,654,75
752,936,75
798,1,75
902,241,75
824,1399,75
654,301,75
440,336,75
38,631,75
259,301,75
1397,941,75
502,896,75
973,53,75
769,856,75
190,1147,75
1334,144,75
338,512,75
796,1194,75
1342,970,75
971,103,75
1399,290,75
127,314,75
1027,898,75
1212,898,75
259,1129,75
628,301,75
493,89,75
739,654,75
259,1136,75
694,89,75
1314,908,75
946,337,75
127,812,75
259,889,75
492,1334,75
268,1334,75
353,1322,75
167,717,75
597,1099,75
812,1129,75
63,1334,75
168,1246,75
950,144,75
628,529,75
1220,1395,75
268,768,75
574,824,75
508,353,75
801,397,75
156,856,75
156,1136,75
694,60,75
1152,337,75
393,1399,75
508,1212,75
353,119,75
717,812,75
664,1090,75
110,353,75
950,89,75
38,654,75
946,516,75
762,870,75
1220,889,75
786,883,75
275,1194,75
110,53,75
502,824,75
168,393,75
1399,941,75
492,1194,75
477,1133,75
290,856,75
628,393,75
574,516,75
946,889,75
1399,195,75
1099,167,75
675,1372,75
1314,282,75
1027,1136,75
53,1160,75
827,1147,75
341,144,75
942,1212,75
964,1,75
665,336,75
968,301,75
44,768,75
190,1160,75
338,241,75
827,290,75
472,314,75
1099,282,75
508,144,75
867,856,75
529,654,75
1314,63,75
488,103,75
1223,1312,75
769,883,75
1150,63,75
241,717,75
574,883,75
1397,1372,75
1315,898,75
752,314,75
752,898,75
1066,336,75
1239,654,75
492,103,75
1089,393,75
1089,516,75
1328,336,75
685,336,75
685,1372,75
1274,105,75
493,1237,75
1,896,75
341,53,75
867,717,75
597,902,75
739,50,75
275,337,75
1292,1334,75
1342,631,75
1212,889,75
512,1194,75
945,314,75
923,883,75
374,961,75
275,144,75
861,144,75
440,1136,75
681,1237,75
354,301,75
675,1395,75
315,856,75
694,896,75
739,241,75
1230,1246,75
457,908,75
201,1,75
53,643,75
681,105,75
338,336,75
63,941,75
664,337,75
526,337,75
941,1072,75
332,1223,75
896,1334,75
179,1212,75
1328,105,75
694,286,75
739,46,75
973,336,75
477,353,75
516,1212,75
156,1,75
190,195,75
492,889,75
1311,1090,75
44,1237,75
1395,1160,75
942,301,75
502,1237,75
1397,889,75
341,1334,75
1089,654,75
516,286,75
353,516,75
1212,286,75
628,870,75
314,643,75
179,53,75
945,353,75
526,1090,75
870,1072,75
950,195,75
971,529,75
971,301,75
44,290,75
796,241,75
38,1194,75
867,301,75
801,768,75
946,119,75
168,908,75
664,658,75
526,63,75
769,631,75
53,717,75
896,393,75
44,856,75
204,1133,75
488,167,75
583,824,75
827,89,75
1027,879,75
942,643,75
492,1129,75
1397,1072,75
1312,1129,75
1027,1212,75
124,1312,75
259,397,75
224,812,75
685,1147,75
1399,314,75
338,314,75
694,1246,75
1089,103,75
374,460,75
190,105,75
127,1129,75
168,936,75
1328,856,75
739,397,75
1292,1072,75
224,898,75
341,898,75
44,397,75
268,1133,75
1311,908,75
44,1246,75
268,353,75
856,103,75
224,768,75
796,336,75
1239,717,75
739,144,75
38,870,75
902,1312,75
354,1,75
801,195,75
1342,1129,75
861,1237,75
353,393,75
354,353,75
902,337,75
628,1147,75
1099,1,75
769,1129,75
477,1129,75
1099,1147,75
397,529,75
796,1160,75
354,60,75
1152,1220,75
63,1136,75
44,336,75
1099,1223,75
127,63,75
1399,896,75
1274,1322,75
685,529,75
1274,119,75
314,941,75
190,1312,75
942,290,75
179,1136,75
63,167,75
945,631,75
332,654,75
628,282,75
508,314,75
1315,1312,75
1230,119,75
156,301,75
1274,241,75
353,923,75
971,241,75
664,768,75
526,50,75
508,658,75
1089,529,75
1398,50,75
502,290,75
65,883,75
314,658,75
1220,936,75
1,46,75
856,1384,75
973,654,75
488,241,75
201,50,75
241,654,75
374,856,75
488,879,75
1212,883,75
1399,1312,75
942,1246,75
653,50,75
574,1395,75
1397,898,75
1342,879,75
1,144,75
46,658,75
971,1133,75
502,908,75
1292,397,75
