d1,d2,type,simd1,simd2
1386,1418,5,1386,1269
155,493,25,155,77
765,151,9,534,151
629,324,25,1192,324
330,869,25,573,869
119,601,63,119,842
765,909,9,534,909
119,460,31,119,680
1090,658,5,631,658
629,835,25,1192,835
253,338,25,253,156
1280,1413,12,1181,1413
112,338,25,112,156
884,1134,66,884,714
1445,486,66,1156,486
1525,460,5,1525,680
973,1334,75,724,1334
217,1141,25,1207,1141
471,124,5,1048,124
1351,410,0,1550,410
72,330,25,72,573
1293,490,12,1293,368
229,502,25,649,502
479,629,25,479,1192
229,1471,25,649,1471
275,764,25,275,459
365,1470,9,339,1470
338,1249,34,156,1249
663,59,12,512,59
221,493,25,221,77
629,703,25,1192,703
1308,1384,9,695,1384
338,176,5,156,176
471,1067,25,1048,1067
1147,1312,5,1147,1160
692,374,5,1118,374
1134,81,9,714,81
338,682,34,156,682
1006,330,25,1006,573
1452,1308,9,1452,695
217,41,40,1207,41
1312,717,9,1160,717
522,43,34,522,401
460,760,9,680,760
460,136,25,680,136
654,1418,5,654,1269
460,58,5,680,58
415,460,25,415,680
1190,764,5,1190,459
629,190,9,1192,190
1446,638,25,1446,757
1146,1080,8,1146,620
1224,629,9,1224,1192
175,1370,53,354,1370
1242,583,10,769,583
962,175,39,962,354
467,1396,25,467,452
90,365,25,90,339
1242,410,10,769,410
1129,1205,25,1129,354
1363,493,25,1363,77
43,894,66,401,894
892,493,25,892,77
262,1016,3,943,1016
629,181,9,1192,181
1048,1418,5,1048,1269
1099,105,75,1339,105
288,175,25,288,354
1450,866,12,1450,362
722,43,51,722,401
764,472,25,459,472
330,656,25,573,656
955,1090,25,955,631
629,474,9,1192,474
352,890,25,352,363
106,1125,9,106,183
1396,176,9,452,176
307,1418,5,307,1269
1039,525,5,1049,525
601,1008,12,842,1008
1445,1479,66,1156,1479
890,1127,25,363,1127
288,890,25,288,363
734,39,25,734,1244
141,239,12,132,239
287,330,25,287,573
490,989,6,368,989
490,126,25,368,126
681,460,75,681,680
490,943,25,368,943
1242,789,10,769,789
217,523,25,1207,523
1312,1317,9,1160,1317
262,1459,3,943,1459
1255,601,63,1255,842
629,674,9,1192,674
1212,460,75,1212,680
897,852,5,905,852
229,415,25,649,415
229,1063,25,649,1063
874,638,25,874,757
507,1002,25,361,1002
411,294,5,1248,294
765,1004,9,534,1004
991,507,9,991,361
1531,208,5,1506,208
1312,99,5,1160,99
599,460,5,599,680
1533,289,5,1129,289
713,43,5,713,401
1452,262,9,1452,943
1492,493,25,1492,77
629,34,9,1192,34
692,1208,9,1118,1208
911,1312,9,911,1160
1445,1203,66,1156,1203
360,493,5,360,77
1445,243,61,1156,243
842,1125,12,842,183
490,439,25,368,439
175,700,53,354,700
366,1134,25,366,714
460,938,25,680,938
1090,444,9,631,444
905,1204,25,905,545
43,328,25,401,328
1533,155,5,1129,155
1396,336,9,452,336
780,1418,5,780,1269
1502,764,5,1502,459
571,493,5,571,77
659,1080,8,659,620
705,1090,25,705,631
1473,1416,25,1284,1416
1348,1312,5,1348,1160
932,1025,9,932,343
338,1072,5,156,1072
338,369,34,156,369
1312,1349,9,1160,1349
603,330,25,603,573
692,968,5,1118,968
365,38,5,339,38
52,1205,25,52,354
471,1317,5,1048,1317
897,881,5,905,881
1445,628,25,1156,628
1491,924,25,1491,305
911,1090,25,911,631
1185,1312,5,1185,1160
930,1080,8,930,620
790,217,48,790,1207
124,601,63,124,842
314,1312,75,314,1160
1052,890,25,1052,363
471,936,25,1048,936
43,1293,66,401,1293
402,764,5,402,459
202,471,25,202,1048
1137,1125,8,1137,183
1312,631,75,1160,631
460,707,25,680,707
471,1510,25,1048,1510
1386,1312,5,1386,1160
663,241,5,512,241
1210,1312,9,1210,1160
490,1258,25,368,1258
437,1000,72,437,912
743,1536,5,1123,1536
638,5,5,757,5
80,460,25,80,680
460,1168,9,680,1168
124,217,25,124,1207
257,1035,45,974,1035
42,1090,25,42,631
629,923,9,1192,923
507,421,42,361,421
507,1335,42,361,1335
1323,262,12,1323,943
905,39,25,905,1244
365,1136,5,339,1136
1242,412,10,769,412
1226,881,9,1298,881
1090,1147,25,631,1147
1350,365,8,1350,339
411,1384,9,1248,1384
124,1080,8,124,620
203,601,63,203,842
765,832,9,534,832
338,340,9,156,340
1090,176,9,631,176
490,412,5,368,412
1045,1205,25,1045,354
1014,1134,66,1014,714
229,1047,25,649,1047
683,764,5,683,459
601,374,9,842,374
1351,954,0,1550,954
920,601,63,920,842
1090,1208,9,631,1208
1427,1072,9,1377,1072
39,700,53,1244,700
471,1471,25,1048,1471
1090,81,8,631,81
418,460,25,418,680
575,1025,12,575,343
629,789,9,1192,789
1308,94,6,695,94
231,217,48,231,1207
605,217,25,605,1207
43,914,8,401,914
1090,721,25,631,721
794,1080,8,794,620
1088,1418,5,1088,1269
167,1125,8,167,183
1533,294,5,1129,294
887,493,25,887,77
229,412,25,649,412
460,921,25,680,921
460,376,25,680,376
891,507,76,891,361
217,1016,8,1207,1016
403,1125,8,403,183
378,262,25,378,943
400,330,25,400,573
229,598,25,649,598
605,493,78,605,77
280,1080,25,280,620
878,924,25,878,305
942,493,25,942,77
229,1323,9,649,1323
764,105,5,459,105
579,175,25,579,354
897,124,5,905,124
526,1125,8,526,183
110,1,75,110,1292
568,1473,25,568,1284
1242,455,9,769,455
1347,1351,8,1347,1550
1445,755,66,1156,755
1063,493,25,1063,77
330,1177,25,573,1177
204,460,75,204,680
338,44,5,156,44
332,460,75,332,680
549,1134,66,549,714
1018,257,0,1018,974
330,560,25,573,560
683,601,63,683,842
1533,406,5,1129,406
629,1386,9,1192,1386
490,87,20,368,87
1396,923,9,452,923
1320,1134,51,1320,714
1023,692,16,1023,1118
43,1136,5,401,1136
1134,1293,66,714,1293
406,493,5,406,77
229,122,5,649,122
973,195,75,724,195
898,43,5,898,401
493,883,75,77,883
629,574,9,1192,574
266,764,5,266,459
471,1063,25,1048,1063
486,638,25,486,757
513,1125,8,513,183
1531,989,6,1506,989
460,936,9,680,936
1185,262,12,1185,943
575,507,25,575,361
43,60,5,401,60
1090,248,25,631,248
330,792,25,573,792
32,493,25,32,77
46,1080,8,46,620
256,507,9,256,361
365,444,5,339,444
629,201,9,1192,201
460,1362,25,680,1362
604,1312,5,604,1160
229,801,25,649,801
43,482,25,401,482
323,1321,8,428,1321
262,989,8,943,989
1242,508,10,769,508
27,1080,9,27,620
629,531,9,1192,531
834,1351,8,834,1550
1445,1347,66,1156,1347
598,493,5,598,77
120,217,25,120,1207
471,988,9,1048,988
490,580,25,368,580
1379,1312,9,1379,1160
1089,1312,75,1089,1160
229,1458,8,649,1458
493,717,75,77,717
663,991,12,512,991
1473,32,25,1284,32
460,820,9,680,820
1134,241,9,714,241
43,1196,50,401,1196
811,175,25,811,354
50,1090,31,50,631
90,765,25,90,534
1533,923,5,1129,923
1533,1237,5,1129,1237
543,1312,5,543,1160
506,493,5,506,77
1445,815,66,1156,815
1533,1304,9,1129,1304
463,1080,8,463,620
1324,1090,53,1324,631
338,1012,85,156,1012
508,1205,25,508,354
1242,521,10,769,521
411,105,5,1248,105
123,601,63,123,842
765,827,9,534,827
1445,127,18,1156,127
1242,122,10,769,122
493,977,47,77,977
1531,235,5,1506,235
471,341,25,1048,341
1531,881,5,1506,881
629,1165,9,1192,1165
343,1104,25,343,8
338,1013,25,156,1013
330,1088,25,573,1088
1047,493,25,1047,77
611,1322,9,1044,1322
1474,1086,39,1474,681
845,1,12,845,1292
117,1396,25,117,452
629,415,9,1192,415
43,801,5,401,801
629,503,25,1192,503
764,29,25,459,29
477,1418,9,477,1269
1090,871,5,631,871
330,931,25,573,931
262,560,8,943,560
1050,1418,5,1050,1269
109,764,25,109,459
629,1254,9,1192,1254
1183,1090,25,1183,631
363,507,72,363,361
1134,1398,36,714,1398
1134,127,9,714,127
338,966,9,156,966
1226,112,5,1298,112
1104,109,5,8,109
1242,1465,25,769,1465
323,1536,5,428,1536
560,493,25,560,77
764,751,25,459,751
663,737,12,512,737
1144,507,72,1144,361
507,284,80,361,284
159,411,57,159,1248
339,1312,5,339,1160
507,670,25,361,670
1134,826,36,714,826
1533,657,5,1129,657
629,1088,9,1192,1088
471,1539,25,1048,1539
56,1134,34,56,714
1226,525,5,1298,525
488,1,75,488,1292
929,1118,12,617,1118
923,1080,8,923,620
229,5,5,649,5
75,1312,5,75,1160
43,1027,5,401,1027
765,106,9,534,106
490,619,25,368,619
1,241,75,1292,241
948,490,12,948,368
338,670,53,156,670
493,1444,5,77,1444
210,1312,5,210,1160
578,1134,34,578,714
1226,941,9,1298,941
694,1080,8,694,620
460,556,25,680,556
1242,700,25,769,700
1427,38,9,1377,38
753,1312,5,753,1160
43,1223,9,401,1223
323,1164,5,428,1164
80,890,25,80,363
1185,1099,12,1185,1339
1320,1080,8,1320,620
217,1023,25,1207,1023
401,493,5,401,77
1194,1312,5,1194,1160
311,1080,8,311,620
165,262,12,165,943
1134,724,36,714,724
1124,1312,5,1124,1160
492,638,25,492,757
64,507,25,64,361
296,330,53,296,573
42,1205,25,42,354
789,1312,5,789,1160
629,889,9,1192,889
162,493,5,162,77
446,1025,25,446,343
471,861,25,1048,861
378,764,5,378,459
464,1473,25,464,1284
601,1422,12,842,1422
623,611,25,623,1044
525,638,25,525,757
1099,241,75,1339,241
562,629,30,562,1192
763,493,5,763,77
284,1312,9,284,1160
973,81,5,724,81
1054,43,5,1054,401
1445,614,66,1156,614
1445,636,66,1156,636
493,1089,25,77,1089
830,493,5,830,77
330,498,25,573,498
460,527,25,680,527
411,406,5,1248,406
471,526,25,1048,526
247,1164,5,202,1164
1180,1080,8,1180,620
410,890,25,410,363
58,1418,5,58,1269
1445,855,66,1156,855
1533,484,5,1129,484
1242,1536,10,769,1536
460,195,9,680,195
1055,1134,50,1055,714
117,1312,5,117,1160
39,188,25,1244,188
622,43,5,622,401
268,890,53,268,363
118,867,49,269,867
605,1090,25,605,631
753,141,12,753,132
338,1159,77,156,1159
436,39,25,436,1244
1308,1377,9,695,1377
486,330,25,486,573
229,949,5,649,949
1289,262,12,1289,943
1171,1473,25,1171,1284
118,1240,12,269,1240
1144,460,5,1144,680
1242,124,10,769,124
338,1246,75,156,1246
961,1080,8,961,620
39,1052,25,1244,1052
175,520,25,354,520
253,39,25,253,1244
460,122,9,680,122
262,439,9,943,439
39,1362,25,1244,1362
197,471,53,197,1048
902,493,25,902,77
765,770,9,534,770
60,1418,9,60,1269
419,890,25,419,363
460,656,25,680,656
513,1418,5,513,1269
508,1312,75,508,1160
1531,1536,5,1506,1536
1445,259,9,1156,259
824,1418,5,824,1269
910,1134,25,910,714
338,239,6,156,239
330,1129,25,573,1129
171,262,25,171,943
1134,739,36,714,739
175,1340,25,354,1340
231,338,25,231,156
629,18,9,1192,18
247,1317,5,202,1317
881,1351,8,881,1550
39,236,77,1244,236
767,257,9,767,974
765,454,9,534,454
338,896,75,156,896
180,1418,5,180,1269
1039,484,5,1049,484
43,1144,25,401,1144
384,890,25,384,363
229,1127,25,649,1127
1396,1227,9,452,1227
27,39,25,27,1244
338,628,25,156,628
973,969,9,724,969
39,1386,25,1244,1386
1025,756,25,343,756
638,708,25,757,708
175,109,77,354,109
629,89,9,1192,89
609,43,66,609,401
365,406,5,339,406
1445,459,66,1156,459
705,330,25,705,573
769,1080,8,769,620
490,488,25,368,488
1531,355,8,1506,355
298,330,53,298,573
1207,890,25,1207,363
1062,338,25,1062,156
1445,791,25,1156,791
1205,1458,6,354,1458
338,795,25,156,795
1152,460,75,1152,680
475,1134,25,475,714
44,460,75,44,680
338,1349,9,156,1349
471,725,25,1048,725
850,411,57,850,1248
119,1312,5,119,1160
1242,849,10,769,849
1242,190,10,769,190
507,1453,55,361,1453
229,1422,25,649,1422
493,201,25,77,201
411,913,63,1248,913
526,1205,25,526,354
460,511,25,680,511
382,1025,25,382,343
1492,1205,25,1492,354
493,122,5,77,122
460,230,25,680,230
460,308,9,680,308
1312,1384,9,1160,1384
39,379,25,1244,379
743,44,5,1123,44
120,890,25,120,363
629,475,25,1192,475
1213,1418,5,1213,1269
50,1312,9,50,1160
56,262,25,56,943
1462,460,25,1462,680
493,1237,75,77,1237
722,1134,51,722,714
52,890,25,52,363
1445,921,66,1156,921
241,1473,25,241,1284
490,220,25,368,220
1134,167,9,714,167
898,1312,9,898,1160
25,1418,5,25,1269
460,873,25,680,873
611,1433,5,1044,1433
956,743,25,956,1123
1445,1446,66,1156,1446
688,764,5,688,459
1445,162,66,1156,162
685,629,9,685,1192
1351,1476,0,1550,1476
629,241,9,1192,241
1531,239,6,1506,239
400,1205,25,400,354
86,1530,9,86,152
1258,262,25,1258,943
471,1128,25,1048,1128
39,1128,25,1244,1128
913,929,25,913,617
362,493,5,362,77
517,764,5,517,459
1001,1025,12,1001,343
768,217,25,768,1207
752,1080,8,752,620
1258,1134,34,1258,714
1531,1136,5,1506,1136
663,308,5,512,308
897,1332,8,905,1332
765,391,9,534,391
643,493,5,643,77
874,1473,25,874,1284
490,1217,5,368,1217
1375,460,25,1375,680
1379,460,5,1379,680
1484,601,63,1484,842
770,1445,78,770,1156
700,629,9,700,1192
579,1473,25,579,1284
39,112,25,1244,112
827,338,25,827,156
1427,46,9,1377,46
629,849,9,1192,849
39,527,25,1244,527
460,525,9,680,525
736,460,25,736,680
1242,524,10,769,524
1090,536,77,631,536
650,1445,25,650,1156
181,1312,5,181,1160
770,1418,5,770,1269
216,1312,16,216,1160
969,1530,25,969,152
1183,338,25,1183,156
155,460,25,155,680
765,115,9,534,115
176,1134,25,176,714
25,1125,8,25,183
852,1,12,852,1292
1185,493,5,1185,77
311,1312,5,311,1160
43,484,5,401,484
611,38,5,1044,38
583,1312,75,583,1160
629,900,9,1192,900
889,601,63,889,842
897,110,5,905,110
698,1090,25,698,631
765,1458,8,534,1458
897,259,5,905,259
39,1401,25,1244,1401
490,37,34,368,37
338,1536,5,156,1536
736,1090,25,736,631
1242,1339,10,769,1339
571,1134,66,571,714
617,1418,5,617,1269
338,1185,9,156,1185
811,338,25,811,156
765,124,9,534,124
1145,493,5,1145,77
638,1304,9,757,1304
629,321,9,1192,321
188,1418,5,188,1269
343,1134,51,343,714
1025,972,25,343,972
1363,175,25,1363,354
175,188,25,354,188
229,776,6,649,776
1533,105,5,1129,105
460,1137,9,680,1137
1531,122,5,1506,122
629,1030,9,1192,1030
490,282,5,368,282
1445,125,66,1156,125
362,43,5,362,401
1351,41,14,1550,41
217,1047,25,1207,1047
490,715,45,368,715
490,1433,5,368,1433
1174,1418,5,1174,1269
490,1336,25,368,1336
1,1194,75,1292,1194
404,1080,8,404,620
415,493,25,415,77
973,654,75,724,654
317,1473,25,317,1284
601,753,63,842,753
1445,1177,44,1156,1177
1533,1223,9,1129,1223
86,1,75,86,1292
171,1134,34,171,714
1039,60,5,1049,60
284,764,9,284,459
460,950,9,680,950
1473,650,53,1284,650
387,411,57,387,1248
262,1384,59,943,1384
598,43,5,598,401
239,330,25,239,573
338,801,5,156,801
663,328,12,512,328
123,1125,12,123,183
126,1351,3,126,1550
298,471,53,298,1048
891,43,5,891,401
490,1024,25,368,1024
262,408,57,943,408
131,1509,12,19,1509
955,1445,78,955,1156
460,1401,25,680,1401
227,1312,5,227,1160
43,1443,66,401,1443
493,966,63,77,966
903,1000,72,903,912
162,764,5,162,459
1253,1205,25,1253,354
471,681,25,1048,681
764,1004,25,459,1004
37,764,25,37,459
523,175,25,523,354
197,229,53,197,649
338,667,25,156,667
1085,1473,25,1085,1284
411,1216,5,1248,1216
936,1090,25,936,631
84,1205,25,84,354
629,47,9,1192,47
323,455,9,428,455
1531,923,5,1506,923
1204,1378,25,545,1378
1452,929,9,1452,617
43,936,25,401,936
1,353,75,1292,353
471,1102,9,1048,1102
110,1312,75,110,1160
131,1498,12,19,1498
227,764,25,227,459
338,63,75,156,63
543,1125,8,543,183
1445,309,25,1156,309
39,650,53,1244,650
221,1205,25,221,354
567,890,25,567,363
321,1125,8,321,183
995,310,45,251,310
1210,1099,12,1210,1339
764,597,9,459,597
168,217,48,168,1207
39,244,25,1244,244
185,262,25,185,943
1350,118,8,1350,269
338,1160,75,156,1160
629,481,9,1192,481
229,938,25,649,938
330,84,25,573,84
177,1312,75,177,1160
338,259,5,156,259
1039,122,5,1049,122
764,1433,5,459,1433
692,127,5,1118,127
1242,172,10,769,172
1127,507,72,1127,361
1427,961,9,1377,961
1445,651,66,1156,651
1134,308,9,714,308
785,1312,5,785,1160
262,343,25,943,343
1226,53,5,1298,53
1223,1080,8,1223,620
629,673,9,1192,673
897,127,5,905,127
176,638,25,176,757
490,203,34,368,203
897,38,5,905,38
694,1090,75,694,631
460,1048,25,680,1048
118,286,12,269,286
1339,262,12,1339,943
378,1080,8,378,620
1510,175,25,1510,354
229,876,25,649,876
973,1302,5,724,1302
43,815,66,401,815
743,1164,5,1123,1164
529,493,5,529,77
629,1066,9,1192,1066
490,27,5,368,27
175,827,25,354,827
942,1,75,942,1292
460,94,6,680,94
574,217,25,574,1207
257,324,24,974,324
150,1418,5,150,1269
217,1063,25,1207,1063
411,1380,5,1248,1380
629,431,9,1192,431
217,892,25,1207,892
309,460,5,309,680
490,926,34,368,926
1530,1304,9,152,1304
222,460,5,222,680
417,1080,25,417,620
1134,1144,25,714,1144
629,1137,9,1192,1137
460,734,25,680,734
1396,623,9,452,623
460,1157,25,680,1157
426,1418,9,426,1269
1440,1080,25,1440,620
43,1208,5,401,1208
598,1312,5,598,1160
902,1312,75,902,1160
39,805,25,1244,805
493,463,45,77,463
141,463,33,132,463
262,604,25,943,604
739,1312,75,739,1160
1242,881,10,769,881
490,30,25,368,30
254,890,25,254,363
1242,921,25,769,921
460,486,25,680,486
692,69,5,1118,69
376,1134,25,376,714
895,1312,11,895,1160
1242,1394,44,769,1394
763,1080,8,763,620
175,236,77,354,236
629,1507,9,1192,1507
338,962,79,156,962
1445,203,66,1156,203
202,460,25,202,680
460,944,73,680,944
765,272,9,534,272
493,1384,75,77,1384
1134,1168,9,714,1168
1090,573,25,631,573
734,175,25,734,354
1445,62,66,1156,62
275,1,75,275,1292
1242,837,10,769,837
833,1000,72,833,912
729,1104,25,729,8
1351,856,0,1550,856
573,890,25,573,363
1531,484,5,1506,484
490,106,34,368,106
1099,643,75,1339,643
471,811,25,1048,811
765,259,9,534,259
1242,193,10,769,193
1242,243,10,769,243
1308,99,9,695,99
39,836,25,1244,836
1134,960,83,714,960
232,460,5,232,680
792,764,5,792,459
338,1317,5,156,1317
1426,1080,25,1426,620
1427,5,9,1377,5
75,764,5,75,459
601,132,12,842,132
502,1205,25,502,354
952,507,72,952,361
883,764,25,883,459
506,1,12,506,1292
229,921,25,649,921
933,175,25,933,354
1445,160,66,1156,160
179,1134,66,179,714
1292,1,75,1292,1292
611,53,5,1044,53
942,460,25,942,680
529,1090,75,529,631
572,1125,8,572,183
885,1445,78,885,1156
287,890,25,287,363
1090,836,25,631,836
229,1050,25,649,1050
1445,894,66,1156,894
229,289,25,649,289
460,181,9,680,181
118,776,8,269,776
411,1332,8,1248,1332
1019,1134,34,1019,714
490,242,34,368,242
338,107,45,156,107
1322,1090,31,1322,631
861,1445,78,861,1156
1030,1080,8,1030,620
460,1433,9,680,1433
368,262,25,368,943
1242,709,10,769,709
43,617,5,401,617
1134,536,66,714,536
765,1164,9,534,1164
1533,116,5,1129,116
460,587,9,680,587
175,1389,25,354,1389
1094,765,68,1094,534
1090,1471,25,631,1471
365,1227,5,339,1227
158,493,25,158,77
897,560,6,905,560
1276,1312,51,1276,1160
1090,1046,25,631,1046
148,1205,25,148,354
765,576,9,534,576
1,970,75,1292,970
296,460,53,296,680
1134,1203,66,714,1203
245,1242,25,245,769
822,1312,5,822,1160
551,217,44,551,1207
1025,169,51,343,169
460,1216,5,680,1216
1090,805,25,631,805
1090,612,40,631,612
1445,321,78,1156,321
605,1205,25,605,354
1159,1312,5,1159,1160
1138,141,12,1138,132
764,1222,5,459,1222
890,286,25,363,286
298,1134,25,298,714
508,39,25,508,1244
330,938,25,573,938
802,1351,8,802,1550
1365,1351,12,1365,1550
1099,768,75,1339,768
323,560,6,428,560
471,905,25,1048,905
770,1080,8,770,620
715,1396,25,715,452
506,764,5,506,459
175,244,25,354,244
890,109,77,363,109
246,1125,8,246,183
1147,217,48,1147,1207
1051,1418,5,1051,1269
229,1177,25,649,1177
43,1416,5,401,1416
185,764,25,185,459
460,848,9,680,848
284,1205,53,284,354
1052,1473,25,1052,1284
446,1351,3,446,1550
506,460,5,506,680
459,764,25,459,459
471,1064,25,1048,1064
819,1351,8,819,1550
201,1125,8,201,183
106,1312,51,106,1160
282,507,72,282,361
323,888,11,428,888
338,116,5,156,116
715,1080,25,715,620
1186,1445,25,1186,1156
307,1312,5,307,1160
1445,1131,66,1156,1131
365,122,5,339,122
460,441,25,680,441
673,1445,78,673,1156
411,94,6,1248,94
338,477,34,156,477
867,1418,5,867,1269
217,1018,8,1207,1018
629,530,9,1192,530
471,806,25,1048,806
556,1134,25,556,714
272,764,5,272,459
1346,1468,8,1346,437
490,484,5,368,484
490,474,14,368,474
609,175,25,609,354
1337,262,12,1337,943
1427,147,8,1377,147
39,389,25,1244,389
1445,574,66,1156,574
460,819,9,680,819
881,1530,25,881,152
601,1276,63,842,1276
