d1,d2,type,simd1,simd2
1379,1133,9,1379,840
1393,167,9,1412,167
476,482,25,155,482
1223,1385,9,1223,315
326,935,36,916,935
1534,374,9,1225,374
120,440,25,120,1141
1266,1154,5,1289,1154
727,147,6,260,147
439,1342,8,439,1434
1017,552,9,1017,1118
704,246,53,134,246
146,1144,25,101,1144
1210,546,8,1210,360
735,881,9,264,881
378,407,25,378,943
1105,775,71,1105,63
120,429,25,120,1184
241,130,25,241,1241
1233,135,25,1233,134
684,538,39,684,861
946,737,66,610,737
88,950,5,801,950
817,474,16,216,474
135,124,5,134,124
135,906,9,134,906
955,255,25,955,1233
600,604,25,1407,604
939,1027,5,174,1027
865,0,9,1141,0
514,1536,5,1404,1536
953,810,25,953,1438
279,542,12,279,784
283,68,25,1258,68
452,542,12,452,784
1217,93,9,1217,762
180,432,8,180,637
705,541,25,705,55
1474,88,39,1474,801
1446,146,66,1446,101
1127,313,9,1127,622
426,457,5,426,637
440,69,9,1141,69
440,177,25,1141,177
1093,167,5,294,167
230,1316,25,230,734
1542,1097,25,123,1097
163,488,25,1552,488
931,865,5,931,1141
120,704,25,120,134
735,1227,5,264,1227
457,879,75,637,879
1116,277,74,107,277
294,514,25,294,1404
151,313,5,151,622
1197,132,12,390,132
47,191,5,47,1173
181,435,12,181,613
1282,1182,25,1282,1292
474,54,5,474,511
510,1133,5,510,840
366,865,5,366,1141
457,1164,5,637,1164
1210,334,8,1210,895
508,1442,25,508,947
1119,146,64,1119,101
563,737,66,1249,737
1038,432,8,1038,637
646,792,25,573,792
1236,556,10,406,556
626,758,66,626,635
135,1085,25,134,1085
351,51,5,351,352
1399,99,9,1129,99
389,538,25,389,861
476,837,25,155,837
266,54,5,266,511
778,920,25,382,920
1149,281,71,1041,281
202,704,25,202,134
1050,696,5,1050,1228
767,821,25,767,1321
735,1392,9,264,1392
1555,148,5,1136,148
1052,541,25,1052,55
486,1266,25,486,1289
502,1508,9,502,1506
198,71,5,1475,71
928,881,5,207,881
1122,1236,45,1122,406
1209,157,5,1371,157
190,96,5,190,678
191,941,5,1173,941
1293,1093,12,1293,294
318,1037,8,1023,1037
760,1385,5,760,315
1536,65,5,1536,941
1372,176,9,721,176
324,326,25,324,916
573,1442,25,573,947
1006,740,25,1006,134
163,1361,25,1552,1361
318,402,9,1023,402
283,28,5,1258,28
1442,829,25,947,829
544,940,25,544,1268
1023,333,16,1023,152
1549,477,25,874,477
894,1456,25,894,1548
592,1171,25,75,1171
1162,865,5,1162,1141
502,541,25,502,55
88,1461,5,801,1461
1066,65,5,1066,941
88,1072,5,801,1072
407,718,9,943,718
514,1317,5,1404,1317
84,541,25,84,55
1066,1372,75,1066,721
705,538,25,705,861
1309,24,5,645,24
96,1003,72,678,1003
439,292,81,439,1340
552,1219,8,1118,1219
379,548,25,379,582
817,128,16,216,128
556,563,66,556,1249
792,1266,25,792,1289
966,54,5,966,511
464,541,25,464,55
1192,1301,9,1192,89
114,1167,25,562,1167
136,440,25,136,1141
130,792,25,1241,792
318,975,16,1023,975
538,1119,25,861,1119
514,463,45,1404,463
334,647,17,895,647
1095,65,5,1095,941
807,1466,8,807,782
1399,989,8,1129,989
1093,116,5,294,116
1391,1342,8,1391,1434
469,89,5,761,89
1301,1349,9,89,1349
1219,313,9,1219,622
1549,109,77,874,109
946,244,25,610,244
198,961,9,1475,961
541,755,25,55,755
583,432,8,583,637
1301,33,40,89,33
607,865,9,607,1141
677,538,12,677,861
135,282,5,134,282
800,161,12,800,1491
135,105,5,134,105
83,1133,5,83,840
219,1083,25,219,1111
586,1093,25,586,294
902,114,25,902,562
457,802,25,637,802
146,804,25,101,804
1206,1322,9,1065,1322
840,1399,51,840,1129
542,983,51,784,983
228,520,25,911,520
1464,54,5,1464,511
38,877,25,38,179
819,696,5,819,1228
38,65,9,38,941
644,691,33,97,691
444,865,5,444,1141
176,1385,9,176,315
746,407,25,746,943
477,54,9,477,511
555,224,5,555,1319
333,24,5,152,24
1093,387,25,294,387
1221,527,25,792,527
740,650,53,134,650
632,1209,25,632,1371
283,648,25,1258,648
1130,355,8,633,355
1266,86,5,1289,86
1021,1512,9,1021,1505
1419,1385,9,1419,315
1534,94,8,1225,94
887,542,12,887,784
502,1140,9,502,376
541,1141,25,55,1141
12,432,8,12,637
429,659,25,1184,659
381,758,66,381,635
946,486,66,610,486
476,151,25,155,151
902,255,25,902,1233
1197,105,5,390,105
42,1549,25,42,874
285,155,5,1485,155
958,920,71,751,920
407,1455,3,943,1455
592,1539,25,75,1539
735,622,9,264,622
469,1426,25,761,1426
228,124,5,911,124
440,889,75,1141,889
198,1102,9,1475,1102
440,353,75,1141,353
946,1217,8,610,1217
946,103,75,610,103
689,35,25,953,35
852,191,5,852,1173
389,865,25,389,1141
1538,46,5,152,46
341,393,75,341,1525
933,1043,25,933,609
804,735,16,804,264
525,646,25,525,573
592,315,9,75,315
72,429,25,72,1184
65,1317,8,941,1317
278,1546,25,278,653
136,1266,25,136,1289
88,551,25,801,551
88,871,5,801,871
940,1243,25,1268,1243
354,1549,53,354,874
1035,224,5,1035,1319
476,293,25,155,293
1536,96,5,1536,678
1538,1254,9,152,1254
171,538,25,171,861
1372,374,9,721,374
110,1542,12,110,123
627,775,71,627,63
457,455,9,637,455
1342,27,5,1434,27
845,51,5,845,352
936,1209,25,936,1371
758,1023,25,635,1023
228,792,25,911,792
197,1266,53,197,1289
877,800,66,179,800
468,548,25,468,582
1133,871,5,840,871
960,1342,8,960,1434
514,1332,8,1404,1332
583,440,25,583,1141
522,644,81,522,97
499,1206,25,499,1065
740,1207,25,134,1207
1221,861,25,792,861
636,283,25,636,1258
476,403,6,155,403
197,740,53,197,134
224,1380,9,1319,1380
318,528,16,1023,528
218,689,12,218,953
1152,432,8,1152,637
644,1411,8,97,1411
66,146,64,66,101
683,1022,60,683,1248
1362,1316,25,1362,734
96,1141,25,678,1141
268,1133,75,268,840
810,124,5,1438,124
389,940,66,389,1268
905,1316,25,905,734
864,107,33,491,107
326,1213,66,916,1213
1182,121,25,1292,121
296,758,46,296,635
740,636,25,134,636
1270,65,5,1270,941
469,1131,34,761,1131
400,429,25,400,1184
1098,952,25,583,952
1266,122,5,1289,122
735,484,9,264,484
735,968,5,264,968
1149,336,9,1041,336
641,1209,25,641,1371
821,242,34,1321,242
794,514,12,794,1404
1209,968,5,1371,968
1273,65,9,1273,941
727,1329,68,260,1329
92,1342,8,92,1434
334,956,17,895,956
61,1470,9,667,1470
623,1206,25,623,1065
127,1342,8,127,1434
1221,656,25,792,656
146,653,25,101,653
740,155,5,134,155
740,71,5,134,71
592,127,5,75,127
119,1385,5,119,315
393,430,9,1525,430
1439,163,25,1439,1552
1505,432,8,1505,637
341,1140,9,341,376
218,747,12,218,8
1064,65,5,1064,941
391,65,5,391,941
851,51,5,851,352
135,498,25,134,498
727,597,9,260,597
817,676,16,216,676
334,1406,17,895,1406
1171,1221,25,1171,792
563,863,25,1249,863
191,762,5,1173,762
69,432,8,69,637
939,525,5,174,525
1538,155,5,152,155
1372,1391,9,721,1391
467,1516,12,467,1420
27,1549,25,27,874
1098,783,25,583,783
1167,407,25,1167,943
900,255,25,900,1233
740,254,25,134,254
1546,590,71,653,590
469,850,25,761,850
946,409,8,610,409
268,946,53,268,610
197,429,53,197,1184
592,1233,25,75,1233
769,821,5,769,1321
913,1093,25,913,294
481,1206,25,481,1065
1089,1442,25,1089,947
35,696,5,35,1228
389,1442,25,389,947
307,51,5,307,352
1361,958,20,1361,751
206,801,5,174,801
1140,1433,5,376,1433
206,762,5,174,762
936,1385,9,936,315
469,444,5,761,444
228,905,25,911,905
91,1555,25,91,1136
635,1149,12,635,1041
56,821,25,56,1321
393,1072,5,1525,1072
727,560,6,260,560
865,454,63,1141,454
374,696,5,374,1228
463,51,5,463,352
313,639,1,622,639
817,121,16,216,121
940,99,5,1268,99
334,762,5,895,762
354,740,53,354,134
130,1088,25,1241,1088
1236,579,10,406,579
621,865,9,621,1141
740,528,25,134,528
331,740,25,331,134
1258,778,25,1258,382
1534,798,5,1225,798
1534,406,5,1225,406
415,946,25,415,610
553,735,14,553,264
632,1546,25,632,653
149,1285,72,149,804
1534,239,6,1225,239
541,829,25,55,829
283,751,20,1258,751
935,1508,8,935,1506
444,96,5,444,678
600,1550,3,1407,1550
1310,412,5,819,412
117,1206,25,117,1065
1310,286,9,819,286
705,1316,25,705,734
552,44,5,1118,44
552,9,9,1118,9
777,312,12,540,312
988,1342,8,988,1434
1147,1385,10,1147,315
241,1220,75,241,59
451,942,25,697,942
165,1022,12,165,1248
114,473,66,562,473
410,1301,25,410,89
1524,1377,9,1344,1377
135,219,25,134,219
958,497,25,751,497
940,392,25,1268,392
1261,54,5,1261,511
1072,65,8,1072,941
440,84,25,1141,84
426,1372,5,426,721
77,54,5,77,511
33,538,39,33,861
651,1316,25,651,734
655,538,12,655,861
206,1321,8,174,1321
1293,163,12,1293,1552
780,735,14,780,264
609,1342,8,609,1434
467,1393,45,467,1412
440,1237,75,1141,1237
393,176,5,1525,176
592,650,53,75,650
646,511,25,573,511
1048,1549,25,1048,874
552,910,8,1118,910
135,1237,5,134,1237
407,784,25,943,784
1141,552,9,1141,1118
457,560,6,637,560
552,69,5,1118,69
946,1305,66,610,1305
219,1209,25,219,1371
654,740,25,654,134
167,429,25,167,1184
555,1093,25,555,294
494,54,5,494,511
938,1133,5,938,840
307,1197,8,307,390
703,234,25,703,48
283,412,5,1258,412
1460,563,66,1460,1249
822,96,5,822,678
946,374,9,610,374
1393,670,9,1412,670
621,114,46,621,562
501,116,5,211,116
538,68,25,861,68
555,1342,8,555,1434
309,135,25,309,134
1311,552,8,1311,1118
885,65,5,885,941
326,444,25,916,444
976,563,25,976,1249
307,191,5,307,1173
206,314,5,174,314
286,54,5,286,511
1198,114,46,1198,562
228,109,77,911,109
600,914,8,1407,914
877,1201,41,179,1201
946,1046,25,610,1046
1546,630,25,653,630
819,735,9,819,264
49,114,46,49,562
538,270,14,861,270
1512,989,6,1505,989
796,1372,75,796,721
1236,151,10,406,151
292,1314,68,1340,1314
228,1332,8,911,1332
1130,1317,9,633,1317
991,163,12,991,1552
1225,178,9,1225,751
309,130,25,309,1241
334,885,5,895,885
579,592,25,579,75
82,65,5,82,941
683,1236,45,683,406
664,1212,75,56,1212
283,853,25,1258,853
1512,127,5,1505,127
1386,61,25,1386,667
1266,1470,9,1289,1470
1250,54,5,1250,511
457,89,11,637,89
429,869,25,1184,869
1393,227,9,1412,227
1126,54,5,1126,511
135,181,5,134,181
459,1098,5,459,583
673,313,5,673,622
958,966,63,751,966
201,1508,9,201,1506
318,1097,16,1023,1097
224,374,9,1319,374
103,1236,45,103,406
52,318,25,52,1023
541,700,53,55,700
65,144,75,941,144
1393,1322,9,1412,1322
544,1149,12,544,1041
1393,783,9,1412,783
462,1285,20,462,804
95,552,9,95,1118
779,1508,8,779,1506
940,346,5,1268,346
318,773,16,1023,773
333,406,5,152,406
940,508,66,1268,508
475,318,25,475,1023
821,388,34,1321,388
946,475,66,610,475
437,1266,53,437,1289
656,1342,8,656,1434
1555,241,5,1136,241
592,755,25,75,755
770,224,5,770,1319
426,1220,19,426,59
443,1415,53,443,757
457,776,6,637,776
501,1377,9,211,1377
1057,541,25,1057,55
23,959,63,345,959
334,252,17,895,252
93,176,25,762,176
1182,1037,14,1292,1037
1324,541,53,1324,55
1319,51,5,1319,352
526,865,25,526,1141
735,86,9,264,86
1295,775,71,1295,63
163,525,5,1552,525
163,845,5,1552,845
1266,254,25,1289,254
1266,560,6,1289,560
945,538,25,945,861
1093,582,71,294,582
1485,1385,9,1485,315
255,911,25,1233,911
135,889,25,134,889
1415,1240,25,757,1240
658,65,9,658,941
1237,865,5,1237,1141
1050,130,25,1050,1241
751,1236,45,751,406
469,1031,25,761,1031
1384,865,9,1384,1141
505,60,5,792,60
801,1415,53,801,757
964,1372,75,964,721
1489,466,0,1489,870
1546,641,37,653,641
198,762,5,1475,762
228,81,6,911,81
576,542,12,576,784
1393,1461,9,1412,1461
1282,1285,14,1282,804
88,720,25,801,720
410,664,12,410,56
940,1322,9,1268,1322
476,464,25,155,464
1536,696,5,1536,1228
1391,96,5,1391,678
1236,314,10,406,314
1372,5,9,721,5
617,865,5,617,1141
735,147,8,264,147
110,96,5,110,678
958,590,71,751,590
285,1072,5,1485,1072
1512,717,5,1505,717
1310,1459,8,819,1459
163,827,5,1552,827
592,1417,5,75,1417
393,1164,9,1525,1164
548,1337,63,582,1337
114,1305,25,562,1305
552,679,56,1118,679
440,50,75,1141,50
135,374,5,134,374
255,477,25,1233,477
1518,578,12,438,578
476,44,5,155,44
1414,1209,25,1414,1371
1309,155,5,645,155
740,441,25,134,441
1093,850,25,294,850
1310,560,6,819,560
1407,865,9,1407,1141
1386,1553,25,1386,75
1367,514,9,1367,1404
753,514,12,753,1404
646,694,25,573,694
735,372,8,264,372
326,66,36,916,66
1310,325,9,819,325
429,1129,25,1184,1129
1213,865,5,1213,1141
1310,44,5,819,44
255,27,5,1233,27
1323,735,8,1323,264
704,230,25,134,230
727,914,6,260,914
1197,1102,9,390,1102
735,989,6,264,989
1093,71,5,294,71
1300,107,45,690,107
1220,988,5,59,988
1235,1542,12,1235,123
1553,772,53,75,772
407,94,6,943,94
945,541,25,945,55
464,440,25,464,1141
476,1057,50,155,1057
817,385,12,216,385
1093,301,34,294,301
1157,865,25,1157,1141
1315,393,75,1315,1525
1221,1539,25,792,1539
350,717,5,107,717
285,342,5,1485,342
1093,1224,45,294,1224
1301,597,9,89,597
664,658,75,56,658
592,680,25,75,680
224,71,5,1319,71
1518,1440,12,438,1440
299,191,63,299,1173
939,867,5,174,867
1206,195,25,1065,195
1225,457,9,1225,637
1185,146,12,1185,101
366,1385,9,366,315
970,1043,25,970,609
469,988,5,761,988
469,1273,25,761,1273
228,861,25,911,861
1236,971,10,406,971
644,276,12,97,276
91,224,25,91,1319
928,124,5,207,124
691,1516,12,691,1420
1236,1162,11,406,1162
943,548,25,943,582
314,646,25,314,573
1209,5,5,1371,5
1273,689,25,1273,953
940,835,25,1268,835
146,1097,58,101,1097
633,1385,5,633,315
440,656,25,1141,656
1411,865,5,1411,1141
61,1536,9,667,1536
735,177,9,264,177
755,877,25,755,179
842,51,5,842,352
379,542,25,379,784
946,1380,9,610,1380
1296,775,71,1296,63
891,191,5,891,1173
635,758,66,635,635
1415,700,53,757,700
852,51,5,852,352
960,1140,9,960,376
941,65,5,941,941
888,1553,25,888,75
1127,1310,25,1127,819
946,906,66,610,906
1009,1209,25,1009,1371
1202,865,5,1202,1141
206,360,6,174,360
1542,786,0,123,786
592,610,25,75,610
769,51,5,769,352
1487,457,5,1487,637
239,130,25,239,1241
1209,46,5,1371,46
88,122,5,801,122
89,704,25,89,134
740,1305,25,134,1305
163,212,14,1552,212
1197,597,9,390,597
382,865,9,382,1141
1149,126,25,1041,126
946,72,25,610,72
1340,432,8,1340,637
1133,679,5,840,679
1054,538,39,1054,861
541,1157,25,55,1157
1209,1254,9,1371,1254
135,203,9,134,203
407,49,5,943,49
940,819,5,1268,819
61,1246,5,667,1246
510,1385,5,510,315
106,146,25,106,101
1137,1133,5,1137,840
80,538,25,80,861
1534,5,5,1225,5
573,704,25,573,134
283,627,25,1258,627
124,191,5,124,1173
610,224,5,610,1319
685,393,75,685,1525
869,54,5,869,511
964,65,9,964,941
1295,514,25,1295,1404
407,1120,9,943,1120
326,760,25,916,760
351,821,5,351,1321
290,1083,25,290,1111
958,0,45,751,0
700,54,9,700,511
704,796,25,134,796
146,635,25,101,635
506,1301,12,506,89
472,334,25,472,895
469,412,5,761,412
76,1140,45,76,376
1546,850,25,653,850
1310,923,9,819,923
538,553,25,861,553
1393,275,9,1412,275
517,821,5,517,1321
326,679,5,916,679
763,1266,25,763,1289
1236,1503,10,406,1503
552,1487,8,1118,1487
1240,96,5,1240,678
294,432,8,294,637
1461,96,5,1461,678
948,1393,45,948,1412
228,294,5,911,294
409,1342,8,409,1434
542,124,5,784,124
1546,68,25,653,68
514,147,8,1404,147
89,1385,5,89,315
167,1043,25,167,609
514,912,25,1404,912
1206,122,5,1065,122
440,527,25,1141,527
932,1555,9,932,1136
302,1385,9,302,315
1182,212,14,1292,212
331,865,9,331,1141
1093,126,25,294,126
1049,865,5,1049,1141
817,1335,16,216,1335
1043,201,53,609,201
605,130,25,605,1241
958,1009,34,751,1009
1310,535,9,819,535
1209,155,5,1371,155
501,1416,9,211,1416
538,1295,25,861,1295
150,313,9,150,622
509,775,71,509,63
135,1347,25,134,1347
130,419,25,1241,419
27,704,25,27,134
180,96,5,180,678
563,814,66,1249,814
646,181,25,573,181
462,817,25,462,216
1085,1553,25,1085,75
1029,758,64,1029,635
1147,865,10,1147,1141
1140,1552,26,376,1552
476,120,5,155,120
151,1372,5,151,721
1309,28,5,645,28
1183,538,25,1183,861
708,1022,60,708,1248
704,248,25,134,248
170,54,5,170,511
346,1133,5,346,840
1534,105,5,1225,105
802,1133,9,802,840
792,65,5,792,941
464,1316,25,464,734
52,326,66,52,916
481,1133,5,481,840
195,538,25,195,861
552,825,5,1118,825
905,429,25,905,1184
1236,1337,10,406,1337
1236,1461,10,406,1461
740,1362,25,134,1362
546,770,78,360,770
287,1415,53,287,757
106,946,9,106,610
25,696,5,25,1228
283,1271,25,1258,1271
933,538,25,933,861
469,881,5,761,881
1512,1208,9,1505,1208
1337,65,5,1337,941
735,378,9,264,378
1534,968,9,1225,968
631,1442,25,631,947
735,749,5,264,749
333,1550,8,152,1550
915,865,25,915,1141
440,397,75,1141,397
592,921,25,75,921
592,1384,9,75,1384
340,334,25,340,895
216,1182,9,216,1292
290,1549,25,290,874
1347,65,9,1347,941
704,721,25,134,721
553,457,5,553,637
190,1342,8,190,1434
702,65,9,702,941
1555,81,6,1136,81
1512,1304,9,1505,1304
469,117,45,761,117
224,961,9,1319,961
38,326,25,38,916
74,313,9,74,622
1031,432,8,1031,637
91,1140,9,91,376
318,872,16,1023,872
91,1442,25,91,947
1310,336,9,819,336
851,191,5,851,1173
203,435,36,203,613
583,541,25,583,55
272,65,5,272,941
810,798,5,1438,798
817,1487,16,216,1487
1477,538,20,1477,861
810,406,5,1438,406
552,762,5,1118,762
761,821,25,761,1321
440,871,5,1141,871
620,958,20,620,751
146,575,9,101,575
706,1022,60,706,1248
132,327,12,132,723
1266,443,25,1289,443
163,1258,25,1552,1258
163,766,9,1552,766
592,657,25,75,657
162,1385,9,162,315
1314,313,5,1314,622
755,1209,25,755,1371
110,1220,75,110,59
241,54,5,241,511
541,772,53,55,772
50,96,9,50,678
1378,877,9,1378,179
326,827,5,916,827
763,1385,9,763,315
600,590,25,1407,590
778,774,25,382,774
821,446,25,1321,446
1305,1093,25,1305,294
228,419,25,911,419
1266,1147,25,1289,1147
436,646,25,436,573
206,673,78,174,673
199,758,64,199,635
1236,176,10,406,176
168,393,75,168,1525
844,326,51,844,916
538,1361,25,861,1361
1342,516,75,1434,516
568,1301,25,568,89
334,167,5,895,167
172,224,5,172,1319
147,1553,25,147,75
1532,1372,5,1532,721
883,877,25,883,179
499,758,66,499,635
492,940,25,492,1268
740,707,25,134,707
492,563,25,492,1249
1195,840,5,42,840
1197,1317,8,390,1317
946,871,9,610,871
197,440,53,197,1141
1266,1139,25,1289,1139
789,747,12,789,8
624,96,5,624,678
817,157,16,216,157
746,1197,45,746,390
1197,222,12,390,222
444,1399,51,444,1129
170,1372,5,170,721
958,845,63,751,845
1534,1227,5,1225,1227
735,286,5,264,286
1386,541,25,1386,55
469,1296,25,761,1296
103,1140,45,103,376
1518,1361,12,438,1361
592,1063,25,75,1063
462,135,25,462,134
1524,1102,9,1344,1102
855,696,5,855,1228
694,432,8,694,637
990,538,12,990,861
623,1140,5,623,376
440,725,25,1141,725
740,974,25,134,974
1366,1342,8,1366,1434
469,941,5,761,941
600,1108,3,1407,1108
675,393,75,675,1525
1149,488,25,1041,488
37,114,25,37,562
523,704,25,523,134
168,1034,0,168,305
1089,1301,25,1089,89
1285,297,8,804,297
855,54,9,855,511
1310,867,9,819,867
538,488,25,861,488
135,549,25,134,549
172,1133,5,172,840
303,65,12,303,941
135,923,5,134,923
552,885,5,1118,885
575,689,12,575,953
171,1236,45,171,406
440,657,5,1141,657
479,1555,25,479,1136
716,1209,25,716,1371
757,877,25,757,179
592,134,25,75,134
1546,137,25,653,137
179,326,66,179,916
171,958,20,171,751
326,397,5,916,397
389,740,25,389,134
1344,514,9,1344,1404
1041,1385,9,1041,315
126,432,8,126,637
1095,548,25,1095,582
919,89,5,249,89
548,691,45,582,691
1031,96,5,1031,678
198,914,6,1475,914
933,1415,53,933,757
1350,865,8,1350,1141
636,758,66,636,635
159,146,64,159,101
965,65,9,965,941
1310,482,9,819,482
620,1236,45,620,406
272,96,5,272,678
1202,758,46,1202,635
440,1510,25,1141,1510
575,747,12,575,8
440,272,25,1141,272
1038,96,5,1038,678
946,1088,25,610,1088
65,888,6,941,888
1022,1164,8,1248,1164
1549,709,25,874,709
241,65,5,241,941
50,65,9,50,941
222,457,5,222,637
1316,236,77,734,236
135,110,5,134,110
686,778,25,686,382
583,877,25,583,179
625,146,64,625,101
269,644,12,269,97
1301,84,25,89,84
